ISO3,Total_Participants,Total_DALYs,PBR,Participant_Share,DALY_Share
CZE,18328.841882156183,3079491.903396936,0.3380282307143596,0.0005366290456001115,0.0015875273034623354
DEU,411734.1491634326,24073158.81465226,0.9713613564459219,0.012054689812216038,0.012410098190772685
DJI,3.5775,14261.234050250636,0.00010474150101667837,1.0474150101667837e-07,7.351894126062068e-06
DMA,19.874,538.7313165649995,0.0005818679500224922,5.818679500224922e-07,2.7772460558630943e-07
DNK,357673.73173551756,1496850.1479374198,10.47191713101743,0.01047191713101743,0.0007716501791808719
DOM,11118.250794404761,2379269.5371150495,0.2653932275974755,0.0003255184561525734,0.0012265514802295198
DZA,7400.1695,6254066.464503234,0.06720107015430113,0.00021666103737465891,0.0032240712369190115
ECU,6874.851952559524,2992441.7089998466,0.13047721102866935,0.00020128087009881946,0.0015426515367085265
EGY,78180.41173748694,21607539.732032184,0.20548950558000523,0.0022889542069842966,0.011139032139493448
ESP,391988.7444495553,11133372.486815503,1.9996034234663183,0.011476586855426855,0.0057394314896361594
EST,3222.4126526419413,441924.33061683114,0.09434530765418676,9.434530765418676e-05,0.00022781905682059067
ETH,136412.0979741306,32227930.202723358,0.24039060365056233,0.003993852662094934,0.01661401319953627
FIN,1286643.6838911881,1412549.5975076817,20.0,0.03767015813400187,0.0007281918978467051
FJI,21198.078233333334,26578.545928796895,0.6206341112028821,0.0006206341112028822,1.3701665298015262e-05
FRA,528515.6874976108,15554837.725668253,1.9296982902659285,0.015473801934133185,0.008018767499659631
FSM,3038.0,4719.622691783005,0.08894610205134,8.894610205134e-05,2.4330409432091826e-06
GAB,2471.767413970588,458376.8408054043,0.07236803049710491,7.236803049710492e-05,0.00023630058882463358
GBR,3296853.952178628,17007424.511517156,11.009261077241586,0.0965247887027136,0.008767599208111274
GEO,3138.039492257326,1393345.6928435483,0.09187504309396158,9.187504309396158e-05,0.0007182919780080556
GHA,148360.907755994,10326036.268170405,0.8159862676005162,0.0043436880979901525,0.005323236763240113
GIN,4811.57757,2894482.990237165,0.09440902316884882,0.00014087263646121086,0.001492152251265885
GMB,68092.96197738095,608242.9082298169,1.9936153867735817,0.0019936153867735817,0.0003135589422680509
GNB,31735.3349,587031.8902642167,0.929142309627667,0.000929142309627667,0.00030262432343775735
GNQ,1339.0,84452.03291108797,0.039203038395900024,3.920303839590002e-05,4.353637297482796e-05
GRC,17138.067495017425,3054919.4998547276,0.3186097724298705,0.0005017657341588456,0.001574859836633824
GRD,459.6913,5847.290685068577,0.013458771982196562,1.3458771982196562e-05,3.0143718201004913e-06
GRL,16806.5,3463.0837110660063,0.4920581514568288,0.0004920581514568288,1.7852750122279877e-06
GTM,11791.763336080585,3327029.6384320552,0.20128856260765937,0.0003452374539355738,0.0017151369628908906
GUM,9.8661,10160.22714036716,0.00028885817559207557,2.8885817559207556e-07,5.237759507313391e-06
HND,9352.239066666667,1459169.3849368696,0.27381343332200864,0.0002738134333220086,0.0007522251435077203
HRV,4604.146406694139,1339207.154813641,0.1347994984032677,0.0001347994984032677,0.000690382696221276
HTI,68759.64062928571,3490547.690467829,1.118760273143665,0.0020131343029710044,0.001799433132635457
HUN,17214.16153301264,3571191.1927938876,0.27375987016436026,0.0005039936038326511,0.001841006147212383
IDN,74294.03826384246,64967684.12008863,0.0649461772371071,0.0021751695553725776,0.033491879705735646
IND,1535884.6847140207,362457133.8477092,0.240657262372784,0.04496739825729541,0.18685244656211458
IRL,38064.02939434062,979111.0199906591,1.114432864711727,0.001114432864711727,0.0005047473823981914
IRN,137288.67130784175,14884661.045270795,0.5238328944211017,0.0040195168428703645,0.007673280707795973
IRQ,17630.453791666667,6884843.483371166,0.1454341621441216,0.000516181745281441,0.0035492468734403533
ISL,215561.3235435448,64332.29957038935,6.311171653135634,0.006311171653135634,3.3164328813416995e-05
ISR,264186.4800670245,1395678.8150985092,7.734811592042746,0.007734811592042746,0.0007194947398266468
ITA,370628.0865688609,15951546.552614352,1.3195703420053115,0.010851192762029883,0.008223277241544888
JAM,14951.42145,419947.53968628787,0.43774544374729885,0.00043774544374729885,0.00021648966978559452
JOR,7536.7445708333335,1306977.7591264755,0.22065966153134442,0.00022065966153134444,0.0006737679275410832
JPN,931513.8109231688,32459046.515614532,1.6298609483712687,0.02727271971316814,0.016733157353344748
KAZ,8877.052458333334,4474499.728604585,0.11267337787858235,0.0002599009920585962,0.0023066761372741254
KEN,788427.4746971006,15061897.756154018,2.9728915658316075,0.02308345971839651,0.007764649065476214
KGZ,449.66666666666663,448938.999474364,0.013165272291777228,1.3165272291777228e-05,0.00023143523074973672
KHM,38485.7495497619,4060420.58527627,0.5383019370353327,0.00112677992329672,0.002093211719620398
KOR,136524.20647576795,7686271.907920438,1.0087671499489215,0.0039971349577590095,0.003962396037540877
KWT,2151.0912557142856,329248.5894961643,0.06297932269667807,6.297932269667806e-05,0.0001697329110932395
LAO,10198.339985714285,1140157.1596018656,0.29858544737445825,0.00029858544737445825,0.0005877692417731024
LBN,9134.306916944444,982851.1825292896,0.267432848980514,0.000267432848980514,0.0005066754959752764
LBR,35167.54057777778,968541.6562233396,1.0296299055713176,0.0010296299055713176,0.0004992987064194248
LBY,300.0,81584.20873469563,0.008783354382949967,8.783354382949967e-06,4.2057963768253925e-05
LCA,52.126,1333.5677684657949,0.0015261371018855,1.5261371018855e-06,6.874755024104714e-07
LKA,26935.921935056613,4465029.110144813,0.3426135731649246,0.0007886258266235923,0.0023017938820654076
LSO,31560.534225,847804.239525277,0.9240245220446541,0.0009240245220446541,0.00043705663806189765
LTU,11391.718792284499,1046929.3994800986,0.33352501061181855,0.00033352501061181854,0.0005397088411366584
LUX,400.0390070451771,93935.4689932637,0.011712281219604031,1.1712281219604031e-05,4.842523587279067e-05
LVA,9313.229812614469,758074.6387576449,0.272671326313492,0.000272671326313492,0.0003907995944923858
MAR,112522.98680888889,8258226.280166166,0.773840556495082,0.0032944308979015857,0.004257247659418226
MCO,6.362783333333333,7264.593288781065,0.0001862886029286478,1.862886029286478e-07,3.745013968625022e-06
MDA,646.7286219444445,1266191.1343529897,0.0189348222537831,1.89348222537831e-05,0.0006527417704751862
MDG,38636.6078047619,4038673.257154167,0.5433219928600821,0.0011311967283475814,0.0020820006243312344
MDV,1.9132,13305.484272012687,5.6014378684866264e-05,5.601437868486626e-08,6.859189837228858e-06
MEX,251018.56683668855,25224719.51881078,0.5651666335585683,0.00734928343075616,0.013003746142056266
MHL,100.0,2874.0774558722123,0.002927784794316656,2.927784794316656e-06,1.4816328721077948e-06
MKD,1346.6370113888888,655104.8224413695,0.039426633654084144,3.9426633654084144e-05,0.00033771700815589617
MLI,25392.474416349207,9173847.699905535,0.15719926525017489,0.0007434370048626191,0.004729265137972978
MLT,7163.1804142857145,45683.20336020038,0.20972250695892597,0.00020972250695892598,2.355042160167433e-05
MMR,63058.61648685897,14938401.276706714,0.23973825003408974,0.001846220585008713,0.0077009846561664165
MNE,967.991575,124961.60166287463,0.02834071014311631,2.8340710143116308e-05,6.441970323265609e-05
MNG,11463.84154,553761.0653596343,0.33563660945267637,0.00033563660945267636,0.00028547268134820485
MNP,3.0678,2028.5598226093678,8.981858192004637e-05,8.981858192004637e-08,1.0457550161267577e-06
MOZ,107731.41459623016,13270350.232745597,0.4610595177470564,0.003154143975250661,0.006841077678350993
MRT,52.44,248863.86358182947,0.0015353303461396542,1.5353303461396542e-06,0.00012829329989323112
MUS,344.8804,81630.58715259194,0.01009735590977846,1.009735590977846e-05,4.2081872584062324e-05
MWI,843914.6397423977,7967729.740854481,6.015350535224053,0.024708004499390108,0.00410749204966653
MYS,36925.09092017072,5604748.6978601385,0.37416438165767957,0.0010810871972483584,0.0028893375485361875
NAM,43481.6642,499049.5169508833,1.2730495527634291,0.001273049552763429,0.0002572680035512657
NER,181454.75,7702677.276709588,1.337899998139172,0.005312604579065302,0.003970853267399938
NGA,83097.09326598505,88869189.79856369,0.05310453688311026,0.0024329040611606404,0.04581348796084536
NIC,25655.670583333333,489318.1208241863,0.7511428222188047,0.0007511428222188047,0.00025225131328658346
NLD,600705.2869197254,4076218.8682772205,8.369528132057798,0.01758735804909196,0.0021013559870510638
NOR,752530.319543061,1144304.0041843725,20.0,0.02203246826820428,0.0005899070064448273
NPL,226830.97271632488,7962586.476667477,1.6178759058533514,0.006641122727989122,0.004104840614760408
NZL,58383.68384698346,981244.7062529465,1.7093486180338915,0.0017093486180338915,0.0005058473317744724
OMN,2818.337466666667,331994.7407934559,0.08251485580159591,8.251485580159592e-05,0.0001711485959856336
PAK,171716.04653092314,64468825.94706215,0.15127185547406213,0.005027476299734082,0.03323471034303614
PAN,5233.853706147186,595359.8769847247,0.15323597296535607,0.00015323597296535606,0.0003069175337193283
PER,70520.35894757818,6068933.191014693,0.6599319755981666,0.002064684346164719,0.0031286320749851163
PHL,126540.56538913913,23437321.802593507,0.3066329361852504,0.0037048354321055407,0.012082314046874883
PNG,122113.38042091503,1443383.7849351405,3.575216983789603,0.0035752169837896027,0.0007440874143658977
POL,104595.92818465545,11364186.237577148,0.5227252150747496,0.0030623436808647118,0.005858419667830253
PRI,8069.343191315359,936883.7120265377,0.23625300295655746,0.00023625300295655746,0.0004829785301174604
PRT,17519.435278737797,3010451.6286338987,0.3305106541596821,0.0005129313621410331,0.0015519359381777045
PRY,12993.368483333334,675200.5769008262,0.38041786672456607,0.00038041786672456606,0.00034807669082071216
PSE,6127.726033333333,599631.448218927,0.17940663104131652,0.00017940663104131651,0.0003091195969738218
QAT,3020.111163333333,234642.29160030032,0.08842235541153319,8.842235541153319e-05,0.00012096185219761353
ROU,15709.86205696898,7073089.807625266,0.1261421454891565,0.0004599509525120596,0.003646290862807611
RUS,143894.31383104436,57793620.783101976,0.14140369000476244,0.004212915840231606,0.029793535374428463
RWA,23062.79052777778,3465410.324474117,0.377967278554398,0.0006752288742173798,0.0017864744186319801
SAU,122668.5706903355,5126966.904041138,1.3588446385858814,0.003591471760077221,0.002643033396234895
SDN,5046.985660476191,8290255.32783823,0.03457491957509108,0.00014776487873876395,0.004273759145493969
SEN,119185.19173074009,3968781.3263330995,1.705540917471983,0.0034894859205697607,0.002045970216734529
SGP,76951.7366365456,797128.9891104979,2.252981244207381,0.002252981244207381,0.0004109327364031494
SLB,101856.0,61882.054379914225,2.982124480099173,0.002982124480099173,3.190118824929805e-05
SLE,10474.63508,3206254.9314214713,0.18554013381264356,0.00030667477313239827,0.001652875670781154
SLV,1473.054,992178.2919735423,0.04312785102407327,4.3127851024073276e-05,0.0005114837699924282
SOM,2860.0,1583494.8999132747,0.08373464511745636,8.373464511745636e-05,0.0008163169338853286
SRB,5082.066061953602,3207904.28791488,0.08997376999557571,0.00014879195739900483,0.0016537259404193177
SSD,4264.1272,1375075.0629550046,0.12484446777192057,0.00012484446777192058,0.0007088731762350999
SUR,652.0,2825.0856729824472,0.0190891568589446,1.90891568589446e-05,1.4563768248692853e-06
SVK,2844.514544451235,1579627.2007588802,0.08328126430456896,8.328126430456896e-05,0.0008143230731440789
SVN,39156.885532871565,539006.2706704343,1.1464293405593922,0.0011464293405593921,0.0002778663488229438
SWE,683516.9559439298,2365265.3999481653,16.412185912636083,0.020011905502702456,0.001219332123656659
SWZ,33952.71643,464992.47603429307,0.994062468894993,0.000994062468894993,0.00023971105453945591
SYR,1485.9830666666667,1025342.4073657506,0.043506386271987,4.3506386271987005e-05,0.0005285804016225455
TCD,1819.5296,819260.1631193734,0.053271910956890677,5.3271910956890676e-05,0.0004223417103829187
TGO,6537.36535,932125.7655358115,0.19139998866622585,0.00019139998866622585,0.00048052573264327036
THA,176741.7099257362,16375085.861255,0.6129887168796189,0.0051746169084209565,0.008441618525642729
TJK,420.0,9348.055153389516,0.012296696136129956,1.2296696136129956e-05,4.819071865039673e-06
TLS,2378.0,80840.2395333449,0.06962272240885008,6.962272240885008e-05,4.167443575222747e-05
TTO,244.0,70244.59482593313,0.0071437948981326405,7.14379489813264e-06,3.621221152872894e-05
TUN,7944.909810519481,2288693.6725274133,0.19715069696874715,0.0002326098613545616,0.0011798581741328336
TUR,74350.46225219796,16509295.470138608,0.25577149788239595,0.002176821528323997,0.008510805724431822
TWN,641839.3930875483,5091174.997276128,7.159873635634892,0.01879167615475155,0.002624582096145503
TZA,358402.05461477436,19750937.857904833,1.0305754253256159,0.01049324085752984,0.010181924194645378
UGA,370710.71281451546,16369439.428907277,1.2861699050579964,0.010853611880686271,0.008438707699506354
UKR,30314.81399425238,18799578.108880084,0.09158067049674007,0.000887552514549099,0.009691483036048448
URY,1959.6656345238096,808974.3357750108,0.05737479246703711,5.737479246703711e-05,0.00041703920196266183
USA,8342537.389329532,87741243.43698856,5.399970547617986,0.24425154114497177,0.045232013580650925
UZB,8375.654566666666,5395443.984885392,0.08816345144179945,0.00024522114082735526,0.002781437623154267
VEN,25546.783243333335,5823678.608996889,0.24913562733102548,0.0007479548352353489,0.0030021994174343615
VIR,38.49321666666666,11126.150989760712,0.0011269985444100313,1.1269985444100313e-06,5.7357086924650725e-06
VNM,117967.37612067729,19490563.89651668,0.34374352775015893,0.0034538309003155276,0.010047697255338158
YEM,1918.3255999999997,1061573.3930718426,0.05616444522228375,5.616444522228375e-05,0.0005472580539249685
ZAF,783221.7189520485,25640802.775850542,1.7348028143718306,0.02293104639326361,0.01321824371236503
ZMB,426373.0046536616,7022794.578503819,3.4480753592321727,0.012483283997320953,0.0036203628682004115
ZWE,127621.19418537815,7854233.061813306,0.9228179513238701,0.0037364739176848336,0.004048982697318042
